A	241	188
A	242	219
A	243	66
A	244	188
A	245	100
A	246	230
A	247	186
A	248	33
A	249	171
A	250	163
A	251	175
A	252	226
A	253	156
D	21	
D	112	
D	116	
D	119	
D	126	
D	127	
D	132	
D	135	
D	140	
D	141	
D	146	
D	151	
D	156	
D	158	
D	160	
D	171	
D	173	
D	179	
D	183	
D	185	
D	187	
D	188	
D	189	
D	190	
D	191	
D	192	
D	193	
D	194	
D	195	
D	197	
D	200	
D	201	
D	202	
D	204	
D	206	
D	207	
D	210	
D	212	
D	213	
D	214	
D	215	
D	216	
D	218	
D	219	
D	220	
D	221	
D	222	
D	223	
D	224	
D	225	
D	226	
D	228	
D	229	
D	230	
D	231	
D	232	
D	233	
D	234	
D	235	
D	237	
D	242	
D	243	
D	244	
D	245	
D	246	
D	247	
D	248	
D	249	
D	251	
D	252	
A	254	249
A	255	77
A	256	146
A	257	83
A	258	185
A	259	76
A	260	153
A	261	171
A	262	64
A	263	66
A	264	86
A	265	58
A	266	52
A	267	216
A	268	81
A	269	126
A	270	228
A	271	185
A	272	45
A	273	165
A	274	99
A	275	113
A	276	134
A	277	161
A	278	191
A	279	233
A	280	138
A	281	57
A	282	149
A	283	129
A	284	195
A	285	143
A	286	174
A	287	85
A	288	66
A	289	199
A	290	225
A	291	60
A	292	115
A	293	34
A	294	94
A	295	169
A	296	60
A	297	210
A	298	225
A	299	205
A	300	81
A	301	197
A	302	230
A	303	190
A	304	107
A	305	73
A	306	143
A	307	81
A	308	203
A	309	78
A	310	154
A	311	181
A	312	199
A	313	47
D	53	
D	54	
D	184	
D	196	
D	198	
D	203	
D	205	
D	209	
D	236	
D	239	
D	241	
D	250	
D	254	
D	255	
D	256	
D	258	
D	259	
D	260	
D	261	
D	263	
D	266	
D	267	
D	268	
D	269	
D	270	
D	271	
D	272	
D	273	
D	274	
D	275	
D	276	
D	277	
D	278	
D	279	
D	281	
D	283	
D	285	
D	286	
D	287	
D	288	
D	289	
D	291	
D	292	
D	294	
D	295	
D	296	
D	297	
D	298	
D	299	
D	300	
D	301	
D	302	
D	303	
D	304	
D	305	
D	307	
D	308	
D	309	
D	310	
D	311	
D	312	
D	313	
A	314	194
A	315	230
A	316	153
A	317	35
A	318	169
A	319	42
A	320	127
A	321	144
A	322	247
A	323	190
A	324	44
A	325	246
A	326	73
A	327	218
A	328	139
A	329	33
A	330	91
A	331	33
A	332	39
A	333	173
A	334	56
A	335	61
A	336	203
A	337	150
A	338	162
A	339	97
A	340	100
A	341	35
A	342	175
A	343	178
A	344	242
A	345	114
A	346	152
A	347	139
A	348	213
A	349	161
A	350	245
A	351	181
A	352	145
A	353	236
A	354	211
A	355	157
A	356	98
A	357	252
A	358	215
A	359	205
A	360	254
A	361	51
A	362	207
A	363	37
A	364	64
A	365	231
A	366	162
A	367	107
A	368	125
A	369	164
A	370	173
A	371	65
A	372	168
A	373	92
A	374	211
A	375	250
A	376	46
A	377	203
A	378	134
A	379	100
A	380	204
A	381	219
A	382	249
A	383	94
A	384	200
A	385	204
A	386	91
A	387	42
A	388	200
A	389	147
A	390	88
A	391	70
A	392	38
A	393	135
D	123	
D	208	
D	211	
D	217	
D	227	
D	238	
D	240	
D	253	
D	257	
D	262	
D	264	
D	265	
D	280	
D	282	
D	284	
D	293	
D	306	
D	314	
D	315	
D	316	
D	318	
D	319	
D	320	
D	321	
D	322	
D	323	
D	324	
D	326	
D	327	
D	328	
D	330	
D	331	
D	332	
D	334	
D	335	
D	336	
D	337	
D	338	
D	339	
D	340	
D	341	
D	343	
D	344	
D	345	
D	346	
D	348	
D	349	
D	350	
D	351	
D	353	
D	354	
D	355	
D	357	
D	358	
D	359	
D	360	
D	362	
D	363	
D	364	
D	366	
D	367	
D	368	
D	369	
D	370	
D	371	
D	372	
D	373	
D	375	
D	376	
D	378	
D	380	
D	382	
D	385	
D	386	
D	387	
D	390	
D	392	
D	393	
A	394	69
A	395	143
A	396	87
A	397	192
A	398	185
A	399	92
A	400	130
A	401	124
A	402	215
A	403	121
A	404	176
A	405	126
A	406	173
A	407	74
A	408	111
A	409	113
A	410	252
A	411	211
A	412	255
A	413	42
A	414	169
A	415	59
A	416	224
A	417	218
A	418	49
A	419	237
A	420	251
A	421	188
A	422	246
A	423	141
A	424	106
A	425	59
A	426	124
A	427	162
A	428	91
A	429	53
A	430	222
A	431	61
A	432	242
A	433	54
A	434	151
A	435	34
A	436	244
A	437	164
A	438	76
A	439	100
A	440	117
A	441	72
A	442	151
A	443	117
A	444	82
A	445	64
A	446	240
A	447	146
A	448	123
A	449	33
A	450	128
A	451	214
A	452	61
A	453	118
A	454	195
A	455	136
A	456	241
A	457	63
A	458	42
A	459	77
A	460	181
A	461	104
A	462	106
A	463	167
A	464	222
A	465	97
A	466	169
A	467	211
A	468	102
A	469	85
A	470	151
A	471	187
A	472	221
A	473	46
D	186	
D	199	
D	290	
D	317	
D	329	
D	333	
D	347	
D	352	
D	356	
D	365	
D	374	
D	377	
D	379	
D	381	
D	383	
D	384	
D	389	
D	391	
D	394	
D	395	
D	396	
D	397	
D	398	
D	399	
D	400	
D	401	
D	402	
D	403	
D	404	
D	405	
D	406	
D	407	
D	408	
D	409	
D	410	
D	412	
D	413	
D	414	
D	415	
D	416	
D	417	
D	419	
D	420	
D	421	
D	422	
D	424	
D	425	
D	426	
D	427	
D	429	
D	430	
D	432	
D	433	
D	435	
D	436	
D	437	
D	438	
D	439	
D	440	
D	441	
D	442	
D	444	
D	446	
D	448	
D	449	
D	450	
D	451	
D	452	
D	455	
D	456	
D	460	
D	461	
D	463	
D	464	
D	466	
D	468	
D	470	
D	471	
D	472	
D	473	
A	474	225
A	475	104
A	476	74
A	477	200
A	478	67
A	479	175
A	480	125
A	481	196
A	482	154
A	483	153
A	484	140
A	485	170
A	486	84
A	487	188
A	488	200
A	489	217
A	490	126
A	491	241
A	492	202
A	493	214
A	494	62
A	495	215
A	496	247
A	497	89
A	498	255
A	499	248
A	500	173
A	501	73
A	502	78
A	503	41
A	504	253
A	505	143
A	506	209
A	507	72
A	508	87
A	509	244
A	510	87
A	511	181
A	512	57
A	513	209
A	514	174
A	515	165
A	516	219
A	517	227
A	518	97
A	519	36
A	520	60
A	521	64
A	522	245
A	523	103
A	524	246
A	525	147
A	526	158
A	527	109
A	528	204
A	529	253
A	530	197
A	531	121
A	532	166
A	533	115
D	361	
D	388	
D	411	
D	418	
D	423	
D	428	
D	431	
D	434	
D	443	
D	445	
D	447	
D	454	
D	457	
D	458	
D	459	
D	462	
D	465	
D	467	
D	474	
D	475	
D	477	
D	478	
D	479	
D	480	
D	481	
D	482	
D	484	
D	485	
D	486	
D	487	
D	488	
D	489	
D	490	
D	491	
D	492	
D	493	
D	494	
D	495	
D	496	
D	497	
D	498	
D	499	
D	500	
D	502	
D	503	
D	504	
D	506	
D	507	
D	508	
D	509	
D	511	
D	512	
D	513	
D	515	
D	516	
D	517	
D	520	
D	523	
D	524	
D	525	
D	527	
D	528	
D	529	
D	530	
D	531	
A	534	188
A	535	241
A	536	186
A	537	237
A	538	143
A	539	246
A	540	158
A	541	253
A	542	179
A	543	213
A	544	79
A	545	180
A	546	183
A	547	39
A	548	75
A	549	144
A	550	128
A	551	194
A	552	162
A	553	169
A	554	120
A	555	97
A	556	190
A	557	245
A	558	254
A	559	33
A	560	191
A	561	75
A	562	239
A	563	222
A	564	177
A	565	171
A	566	79
A	567	107
A	568	248
A	569	190
A	570	194
A	571	246
A	572	59
A	573	213
A	574	203
A	575	106
A	576	233
A	577	227
A	578	210
A	579	149
A	580	211
A	581	82
A	582	87
A	583	117
A	584	91
A	585	175
A	586	182
A	587	250
A	588	36
A	589	52
A	590	123
A	591	67
A	592	191
A	593	106
A	594	33
A	595	112
A	596	117
A	597	81
A	598	60
A	599	109
A	600	111
A	601	222
A	602	99
A	603	139
A	604	51
A	605	143
A	606	85
A	607	125
A	608	210
A	609	39
A	610	242
A	611	165
A	612	186
A	613	73
D	342	
D	469	
D	483	
D	501	
D	505	
D	510	
D	514	
D	519	
D	521	
D	522	
D	526	
D	533	
D	534	
D	535	
D	537	
D	538	
D	539	
D	540	
D	542	
D	543	
D	544	
D	545	
D	546	
D	547	
D	548	
D	549	
D	550	
D	551	
D	552	
D	553	
D	557	
D	558	
D	559	
D	560	
D	561	
D	562	
D	563	
D	564	
D	565	
D	567	
D	568	
D	569	
D	570	
D	571	
D	572	
D	573	
D	574	
D	575	
D	577	
D	578	
D	579	
D	581	
D	582	
D	585	
D	586	
D	587	
D	589	
D	590	
D	591	
D	592	
D	593	
D	595	
D	596	
D	597	
D	598	
D	599	
D	600	
D	602	
D	603	
D	604	
D	606	
D	607	
D	608	
D	609	
D	610	
D	612	
D	613	
A	614	241
A	615	207
A	616	104
A	617	209
A	618	60
A	619	139
A	620	58
A	621	251
A	622	122
A	623	89
A	624	223
A	625	100
A	626	101
A	627	140
A	628	90
A	629	58
A	630	46
A	631	253
A	632	228
A	633	40
A	634	109
A	635	96
A	636	198
A	637	219
A	638	111
A	639	139
A	640	163
A	641	173
A	642	49
A	643	118
A	644	200
A	645	35
A	646	70
A	647	48
A	648	212
A	649	194
A	650	251
A	651	110
A	652	189
A	653	213
A	654	167
A	655	252
A	656	154
A	657	108
A	658	136
A	659	212
A	660	231
A	661	150
A	662	81
A	663	203
A	664	255
A	665	158
A	666	43
A	667	197
A	668	121
A	669	218
A	670	176
A	671	252
A	672	232
A	673	193
A	674	115
A	675	176
A	676	68
A	677	249
A	678	64
A	679	120
A	680	187
A	681	59
A	682	199
A	683	216
D	325	
D	453	
D	476	
D	518	
D	536	
D	555	
D	556	
D	566	
D	576	
D	580	
D	583	
D	584	
D	594	
D	601	
D	605	
D	615	
D	617	
D	618	
D	619	
D	620	
D	621	
D	622	
D	624	
D	625	
D	626	
D	627	
D	628	
D	629	
D	630	
D	631	
D	634	
D	635	
D	636	
D	637	
D	638	
D	639	
D	640	
D	642	
D	643	
D	644	
D	645	
D	646	
D	647	
D	648	
D	649	
D	650	
D	651	
D	652	
D	653	
D	654	
D	655	
D	656	
D	657	
D	658	
D	659	
D	660	
D	662	
D	663	
D	664	
D	665	
D	666	
D	668	
D	669	
D	670	
D	671	
D	673	
D	674	
D	675	
D	676	
D	677	
D	678	
D	679	
D	680	
D	681	
D	682	
A	684	157
A	685	230
A	686	33
A	687	193
A	688	68
A	689	89
A	690	168
A	691	121
A	692	197
A	693	241
A	694	167
A	695	58
A	696	44
A	697	250
A	698	169
A	699	71
A	700	45
A	701	234
A	702	170
A	703	114
A	704	132
A	705	248
A	706	197
A	707	65
A	708	72
A	709	145
A	710	110
A	711	203
A	712	99
A	713	241
A	714	172
A	715	224
A	716	215
A	717	173
A	718	34
A	719	124
A	720	102
A	721	42
A	722	213
A	723	139
A	724	252
A	725	124
A	726	165
A	727	40
A	728	215
A	729	78
A	730	176
A	731	228
A	732	152
A	733	186
A	734	182
A	735	125
A	736	50
A	737	219
A	738	158
A	739	90
A	740	108
A	741	109
A	742	38
A	743	175
D	532	
D	541	
D	554	
D	588	
D	611	
D	616	
D	623	
D	632	
D	633	
D	641	
D	661	
D	667	
D	672	
D	683	
D	685	
D	687	
D	688	
D	689	
D	691	
D	694	
D	695	
D	698	
D	699	
D	700	
D	701	
D	702	
D	703	
D	704	
D	706	
D	707	
D	708	
D	711	
D	712	
D	713	
D	714	
D	717	
D	718	
D	719	
D	721	
D	722	
D	723	
D	724	
D	725	
D	726	
D	727	
D	728	
D	729	
D	732	
D	734	
D	735	
D	737	
D	738	
D	739	
D	740	
D	741	
D	742	
D	743	
A	744	193
A	745	122
A	746	59
A	747	224
A	748	47
A	749	204
A	750	59
A	751	111
A	752	83
A	753	209
A	754	108
A	755	233
A	756	159
A	757	65
A	758	156
A	759	178
A	760	83
A	761	219
A	762	234
A	763	84
A	764	246
A	765	123
A	766	100
A	767	223
A	768	57
A	769	72
A	770	243
A	771	202
A	772	207
A	773	137
A	774	242
A	775	241
A	776	100
A	777	141
A	778	209
A	779	115
A	780	90
A	781	108
A	782	195
A	783	237
A	784	61
A	785	143
A	786	214
A	787	60
A	788	48
A	789	115
A	790	207
A	791	99
A	792	174
A	793	57
D	614	
D	684	
D	690	
D	693	
D	696	
D	697	
D	705	
D	715	
D	716	
D	720	
D	730	
D	731	
D	733	
D	736	
D	745	
D	746	
D	748	
D	751	
D	752	
D	753	
D	754	
D	755	
D	756	
D	758	
D	759	
D	760	
D	761	
D	762	
D	763	
D	764	
D	765	
D	767	
D	768	
D	769	
D	770	
D	771	
D	772	
D	773	
D	774	
D	775	
D	777	
D	778	
D	779	
D	780	
D	781	
D	783	
D	784	
D	785	
D	786	
D	787	
D	788	
D	789	
D	790	
D	792	
D	793	
A	794	185
A	795	86
A	796	243
A	797	69
A	798	238
A	799	91
A	800	86
A	801	172
A	802	59
A	803	157
A	804	66
A	805	76
A	806	39
A	807	83
A	808	123
A	809	208
A	810	112
A	811	32
A	812	118
A	813	136
A	814	108
A	815	40
A	816	127
A	817	143
A	818	126
A	819	173
A	820	142
A	821	237
A	822	110
A	823	76
A	824	34
A	825	40
A	826	226
A	827	118
A	828	77
A	829	81
A	830	49
A	831	228
A	832	221
A	833	76
A	834	129
A	835	127
A	836	120
A	837	232
A	838	178
A	839	212
A	840	185
A	841	130
A	842	84
A	843	143
A	844	234
A	845	160
A	846	151
A	847	201
A	848	48
A	849	117
A	850	214
A	851	254
A	852	98
A	853	69
A	854	74
A	855	197
A	856	77
A	857	141
A	858	155
A	859	218
A	860	190
A	861	172
A	862	190
A	863	251
A	864	89
A	865	160
A	866	122
A	867	49
A	868	136
A	869	44
A	870	229
A	871	161
A	872	143
A	873	153
D	686	
D	692	
D	709	
D	710	
D	744	
D	747	
D	750	
D	757	
D	776	
D	782	
D	791	
D	794	
D	795	
D	799	
D	800	
D	804	
D	805	
D	806	
D	807	
D	809	
D	810	
D	813	
D	816	
D	817	
D	818	
D	819	
D	821	
D	822	
D	823	
D	824	
D	825	
D	827	
D	828	
D	829	
D	830	
D	831	
D	832	
D	833	
D	834	
D	835	
D	836	
D	837	
D	838	
D	839	
D	840	
D	841	
D	844	
D	846	
D	847	
D	848	
D	849	
D	850	
D	851	
D	852	
D	853	
D	854	
D	855	
D	856	
D	857	
D	858	
D	860	
D	861	
D	862	
D	863	
D	864	
D	865	
D	866	
D	867	
D	868	
D	869	
D	870	
D	871	
D	872	
D	873	
A	874	52
A	875	210
A	876	206
A	877	84
A	878	206
A	879	36
A	880	90
A	881	142
A	882	60
A	883	103
A	884	241
A	885	105
A	886	191
A	887	65
A	888	74
A	889	196
A	890	198
A	891	62
A	892	99
A	893	67
A	894	252
A	895	129
A	896	157
A	897	215
A	898	246
A	899	33
A	900	206
A	901	223
A	902	253
A	903	239
A	904	50
A	905	146
A	906	193
A	907	97
A	908	70
A	909	144
A	910	101
A	911	225
A	912	254
A	913	129
A	914	168
A	915	111
A	916	74
A	917	199
A	918	145
A	919	116
A	920	140
A	921	183
A	922	242
A	923	79
A	924	218
A	925	238
A	926	48
A	927	119
A	928	69
A	929	38
A	930	216
A	931	115
A	932	101
A	933	213
A	934	98
A	935	215
A	936	199
A	937	36
A	938	56
A	939	238
A	940	244
A	941	221
A	942	207
A	943	242
A	944	94
A	945	119
A	946	98
A	947	232
A	948	62
A	949	83
A	950	93
A	951	42
A	952	234
A	953	175
A	999	1
